trial_id,gesture_label,gesture_name,repeat_index,stage,frame_index,prediction_time_s,raw_label,raw_name,smoothed_label,smoothed_name,confidence,proportional,window_start_sample,window_end_sample,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
power_01,1,POWER,1,countdown,0,0.199806,4,EXTENSION,4,EXTENSION,1.000000,1.000000,0,100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
power_01,1,POWER,1,countdown,1,0.301116,3,FLEXION,4,EXTENSION,0.857332,1.000000,50,150,0.00480715,0.00000266,0.00077102,0.85733235,0.13708682
power_01,1,POWER,1,countdown,2,0.400456,3,FLEXION,3,FLEXION,0.964918,0.945334,100,200,0.02357595,0.00751588,0.00319485,0.96491770,0.00079562
power_01,1,POWER,1,countdown,3,0.501322,0,REST,3,FLEXION,0.534429,0.461890,150,250,0.03794452,0.53442922,0.00649426,0.42108527,0.00004673
power_01,1,POWER,1,countdown,4,0.602545,1,POWER,3,FLEXION,0.961618,0.174105,200,300,0.00640924,0.96161781,0.00158252,0.03038926,0.00000117
power_01,1,POWER,1,countdown,5,0.701293,1,POWER,3,FLEXION,0.993491,0.001089,250,350,0.00208847,0.99349067,0.00058071,0.00384008,0.00000007
power_01,1,POWER,1,countdown,6,0.801652,1,POWER,1,POWER,0.991905,0.033816,300,400,0.00604317,0.99190532,0.00083786,0.00121364,0.00000001
power_01,1,POWER,1,countdown,7,0.901370,1,POWER,1,POWER,0.952183,0.000000,350,450,0.04305582,0.95218324,0.00407504,0.00068589,0.00000000
power_01,1,POWER,1,countdown,8,1.001592,1,POWER,1,POWER,0.898920,0.000000,400,500,0.09981262,0.89892031,0.00054518,0.00072189,0.00000000
power_01,1,POWER,1,countdown,9,1.102122,0,REST,1,POWER,0.710034,0.000000,450,550,0.71003356,0.28927144,0.00006195,0.00063305,0.00000000
power_01,1,POWER,1,countdown,10,1.202438,0,REST,1,POWER,0.994875,0.000000,500,600,0.99487473,0.00506532,0.00004186,0.00001809,0.00000000
power_01,1,POWER,1,countdown,11,1.302542,0,REST,0,REST,0.998710,0.000000,550,650,0.99870975,0.00123119,0.00005651,0.00000256,0.00000000
power_01,1,POWER,1,countdown,12,1.403048,0,REST,0,REST,0.996658,0.000000,600,700,0.99665776,0.00329121,0.00004625,0.00000479,0.00000000
power_01,1,POWER,1,countdown,13,1.502494,0,REST,0,REST,0.996396,0.000000,650,750,0.99639639,0.00344591,0.00015512,0.00000258,0.00000000
power_01,1,POWER,1,countdown,14,1.604491,0,REST,0,REST,0.997883,0.000000,700,800,0.99788342,0.00195333,0.00016214,0.00000111,0.00000000
power_01,1,POWER,1,countdown,15,1.703615,0,REST,0,REST,0.999598,0.000000,750,850,0.99959771,0.00037077,0.00003097,0.00000055,0.00000000
power_01,1,POWER,1,countdown,16,1.803658,0,REST,0,REST,0.999407,0.000000,800,900,0.99940673,0.00057228,0.00001980,0.00000119,0.00000000
power_01,1,POWER,1,countdown,17,1.905362,0,REST,0,REST,0.999501,0.000000,850,950,0.99950099,0.00049136,0.00000692,0.00000072,0.00000000
power_01,1,POWER,1,countdown,18,2.003714,0,REST,0,REST,0.999842,0.000000,900,1000,0.99984173,0.00015084,0.00000721,0.00000021,0.00000000
power_01,1,POWER,1,countdown,19,2.103877,0,REST,0,REST,0.999667,0.000000,950,1050,0.99966672,0.00030182,0.00003086,0.00000059,0.00000000
power_01,1,POWER,1,countdown,20,2.208676,0,REST,0,REST,0.999601,0.000000,1000,1100,0.99960075,0.00027909,0.00011926,0.00000090,0.00000000
power_01,1,POWER,1,countdown,21,2.304254,0,REST,0,REST,0.999349,0.000000,1050,1150,0.99934936,0.00042492,0.00022412,0.00000160,0.00000000
power_01,1,POWER,1,countdown,22,2.404288,0,REST,0,REST,0.997773,0.000000,1100,1200,0.99777337,0.00198104,0.00023955,0.00000604,0.00000000
power_01,1,POWER,1,countdown,23,2.504746,0,REST,0,REST,0.998683,0.000000,1150,1250,0.99868285,0.00113132,0.00018243,0.00000340,0.00000000
power_01,1,POWER,1,countdown,24,2.604455,0,REST,0,REST,0.993722,0.000000,1200,1300,0.99372185,0.00621812,0.00005432,0.00000561,0.00000011
power_01,1,POWER,1,countdown,25,2.704427,1,POWER,0,REST,0.801700,0.000000,1250,1350,0.19689659,0.80170049,0.00000264,0.00074234,0.00065794
power_01,1,POWER,1,countdown,26,2.805553,1,POWER,0,REST,0.838855,0.000000,1300,1400,0.15947609,0.83885465,0.00000724,0.00165828,0.00000373
power_01,1,POWER,1,countdown,27,2.905200,0,REST,0,REST,0.977864,0.000000,1350,1450,0.97786393,0.02157752,0.00050585,0.00005251,0.00000018
power_01,1,POWER,1,active,28,3.006566,0,REST,0,REST,0.979523,0.000000,1400,1500,0.97952273,0.01997582,0.00045315,0.00004828,0.00000001
power_01,1,POWER,1,active,29,3.105242,0,REST,0,REST,0.981471,0.000000,1450,1550,0.98147092,0.01825467,0.00024036,0.00003398,0.00000007
power_01,1,POWER,1,active,30,3.207822,0,REST,0,REST,0.981985,0.000000,1500,1600,0.98198463,0.01768623,0.00026072,0.00006753,0.00000090
power_01,1,POWER,1,active,31,3.305870,3,FLEXION,0,REST,1.000000,0.000000,1550,1650,0.00000000,0.00000002,0.00000000,0.99999998,0.00000000
power_01,1,POWER,1,active,32,3.406375,3,FLEXION,0,REST,0.999978,0.000000,1600,1700,0.00000000,0.00000000,0.00000000,0.99997763,0.00002237
power_01,1,POWER,1,active,33,3.506815,3,FLEXION,3,FLEXION,0.999999,1.000000,1650,1750,0.00000000,0.00000000,0.00000000,0.99999861,0.00000139
power_01,1,POWER,1,active,34,3.607171,3,FLEXION,3,FLEXION,1.000000,1.000000,1700,1800,0.00000000,0.00000001,0.00000000,0.99999998,0.00000001
power_01,1,POWER,1,active,35,3.711064,3,FLEXION,3,FLEXION,0.999928,1.000000,1750,1850,0.00000000,0.00000002,0.00007166,0.99992831,0.00000000
power_01,1,POWER,1,active,36,3.807476,3,FLEXION,3,FLEXION,1.000000,1.000000,1800,1900,0.00000000,0.00000000,0.00000036,0.99999963,0.00000000
power_01,1,POWER,1,active,37,3.907685,3,FLEXION,3,FLEXION,0.999999,0.817722,1850,1950,0.00000000,0.00000143,0.00000003,0.99999854,0.00000000
power_01,1,POWER,1,active,38,4.007411,3,FLEXION,3,FLEXION,0.999687,0.698352,1900,2000,0.00000000,0.00031262,0.00000030,0.99968707,0.00000001
power_01,1,POWER,1,active,39,4.108194,3,FLEXION,3,FLEXION,0.996837,0.633551,1950,2050,0.00000000,0.00316306,0.00000022,0.99683672,0.00000000
power_01,1,POWER,1,active,40,4.207384,3,FLEXION,3,FLEXION,0.998777,0.629276,2000,2100,0.00000000,0.00122247,0.00000054,0.99877699,0.00000000
power_01,1,POWER,1,active,41,4.307669,3,FLEXION,3,FLEXION,0.998694,0.689887,2050,2150,0.00000005,0.00054329,0.00015140,0.99869424,0.00061102
power_01,1,POWER,1,active,42,4.409479,3,FLEXION,3,FLEXION,0.999997,0.732534,2100,2200,0.00000000,0.00000222,0.00000031,0.99999747,0.00000000
power_01,1,POWER,1,active,43,4.508646,3,FLEXION,3,FLEXION,0.999997,0.659808,2150,2250,0.00000000,0.00000061,0.00000252,0.99999687,0.00000000
power_01,1,POWER,1,active,44,4.608075,3,FLEXION,3,FLEXION,0.999968,0.746528,2200,2300,0.00000000,0.00002827,0.00000392,0.99996781,0.00000000
