trial_id,gesture_label,gesture_name,frame_index,prediction_time_s,window_start_sample,window_end_sample,raw_label,raw_name,raw_confidence,smoothed_label,smoothed_name,vote2_label,vote2_name,vote2_confidence,vote3_label,vote3_name,vote3_confidence,vote4_label,vote4_name,vote4_confidence,vote5_label,vote5_name,vote5_confidence,prob_rest,prob_power,prob_open,prob_flexion,prob_extension
extension_01,4,EXTENSION,0,0.200000,0,100,0,REST,0.482036,0,REST,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0,REST,0.000000,0.48203581,0.11145654,0.17632606,0.14980074,0.08038086
extension_01,4,EXTENSION,1,0.300000,50,150,0,REST,0.907187,0,REST,0,REST,1.000000,0,REST,0.666667,0,REST,0.000000,0,REST,0.000000,0.90718749,0.00798976,0.02984208,0.01446024,0.04052042
extension_01,4,EXTENSION,2,0.400000,100,200,0,REST,0.991901,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,0.750000,0,REST,0.600000,0.99190072,0.00110803,0.00319200,0.00135201,0.00244724
extension_01,4,EXTENSION,3,0.500000,150,250,0,REST,0.996230,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,0.800000,0.99623041,0.00015472,0.00269735,0.00032610,0.00059141
extension_01,4,EXTENSION,4,0.600000,200,300,0,REST,0.995709,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99570898,0.00006878,0.00364105,0.00017093,0.00041026
extension_01,4,EXTENSION,5,0.700000,250,350,0,REST,0.966247,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.96624703,0.00058098,0.03164925,0.00025988,0.00126287
extension_01,4,EXTENSION,6,0.800000,300,400,0,REST,0.800493,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.80049347,0.00098185,0.19582380,0.00066936,0.00203152
extension_01,4,EXTENSION,7,0.900000,350,450,0,REST,0.790723,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.79072344,0.00125956,0.20410053,0.00110273,0.00281375
extension_01,4,EXTENSION,8,1.000000,400,500,0,REST,0.882155,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.88215514,0.00141096,0.11162555,0.00147118,0.00333717
extension_01,4,EXTENSION,9,1.100000,450,550,0,REST,0.980187,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98018703,0.00666743,0.01092191,0.00125888,0.00096474
extension_01,4,EXTENSION,10,1.200000,500,600,0,REST,0.991179,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99117871,0.00549857,0.00050213,0.00212626,0.00069432
extension_01,4,EXTENSION,11,1.300000,550,650,0,REST,0.987044,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98704394,0.00433028,0.00194748,0.00605610,0.00062221
extension_01,4,EXTENSION,12,1.400000,600,700,0,REST,0.994192,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99419201,0.00065228,0.00115915,0.00287112,0.00112543
extension_01,4,EXTENSION,13,1.500000,650,750,0,REST,0.989648,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98964828,0.00480321,0.00127046,0.00340756,0.00087048
extension_01,4,EXTENSION,14,1.600000,700,800,0,REST,0.984177,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.98417686,0.01049563,0.00236611,0.00226427,0.00069713
extension_01,4,EXTENSION,15,1.700000,750,850,0,REST,0.991662,0,REST,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0,REST,1.000000,0.99166203,0.00354275,0.00301450,0.00089873,0.00088199
