object,condition,n_baseline_reps,n_successful,grasp_type,grasp_type_name,combined_score,target_px,target_py,target_pz,wrist_qx,wrist_qy,wrist_qz,wrist_qw,success,pipeline_time_ms,all_scores
banana,baseline,20,20,1,cylindrical,0.8944208124637519,-0.034576213766679055,-0.09632253235710986,-0.006898218558746208,0.017805656517198006,0.19994169531628225,-0.014645599382461148,0.9795365146275922,True,571,"[0.4069921004043395, 0.8906688194535114, 0.21666666368643442, 0.21666666368643442, 0.8944208124637519, 0.5757115081065065, 0.5124213811984589, 0.4373396241235379, 0.47015956188876595, 0.437430812382477, 0.21666666741172472, 0.5163933892588204, 0.5078794417747421, 0.5689471847227684, 0.4799519635190898, 0.5309631704359196, 0.468018708517521, 0.45940236866347167, 0.4583302269662672, 0.32662007366505996]"
cross_shape,baseline,20,20,1,cylindrical,0.9553484945023946,-0.03597414494976563,-0.09401288973680991,-0.017725841846754915,-0.0021693630217409104,0.049872737905486166,-0.033940870242038505,0.9981763477487853,True,768,"[0.8650349348854288, 0.9075984169750622, 0.9476548963536734, 0.9303553397368761, 0.9501209157646228, 0.9172760208048487, 0.9504060205140142, 0.6108112731437473, 0.9553484945023946, 0.9164922267695902, 0.9546415884524803, 0.9509708211569666, 0.9362226719509336, 0.9143555767565285, 0.9460513634413248, 0.9319177827139971, 0.9255721779563674, 0.9255638811584324, 0.9336035922865645, 0.9516450526488723]"
cylinder_tilted,baseline,20,20,1,cylindrical,0.9537841093958521,-0.019102819270935486,-0.11264528257179968,-0.015735871828900762,-0.02686480331464963,0.13247910610616975,-0.0052384911719978635,0.9908078153700729,True,614,"[0.5059820997146841, 0.6087107892418255, 0.5706057846185776, 0.5091407790076968, 0.9537841093958521, 0.9023138085837842, 0.5940491977365695, 0.21666666741172472, 0.634646726302469, 0.7799190691275978, 0.9200040767803047, 0.4583123498978132, 0.5441399898201806, 0.27083333505822765, 0.21666666368643442, 0.41816028792580345, 0.5925773774813222, 0.21666666368643442, 0.21666666741172472, 0.4700564909832068]"
cylinder_upright,baseline,20,20,1,cylindrical,0.9468404194972327,-0.029546389679952587,-0.13477336059762463,-0.017809787201259863,0.019028255690193917,0.4942112898010858,-0.003386533484829138,0.8691269515493649,True,624,"[0.898601316079365, 0.5078361068952614, 0.4899576476370706, 0.2496424438428886, 0.9161832725903354, 0.3657744422422557, 0.21666666368643442, 0.4315642985552975, 0.21666666741172472, 0.390880860126897, 0.22191029651245722, 0.5296113124398347, 0.4746499245478199, 0.41902298103796637, 0.8987266069350403, 0.29397316086932873, 0.9468404194972327, 0.5000602397284366, 0.4910659685274687, 0.5610669736079391]"
ellipsoid,baseline,20,20,1,cylindrical,0.9547859255358772,-0.02351034509287085,-0.12368345344649742,-0.014922161695867846,-0.019366205536886196,-0.14622441423621838,-0.023558858951970352,0.9887812452353953,True,691,"[0.948523586335153, 0.5974653905034769, 0.9209006673316428, 0.9527173082851005, 0.9419231780256156, 0.9547859255358772, 0.9429316884554115, 0.9361576202967147, 0.9088884826050507, 0.8641054077120459, 0.9450560601128162, 0.9086887840629182, 0.9303055492637452, 0.9461890120092326, 0.5756551901248622, 0.9299504522808704, 0.8880305685610769, 0.8960284322136746, 0.9394772285415639, 0.821649911310944]"
l_block,baseline,20,20,1,cylindrical,0.9518638149045294,-0.011100032090013243,-0.12153795417725802,0.02383385895503156,0.06014090026196017,0.5999382341722113,-0.003041018424236813,0.797776873255269,True,763,"[0.8436954715633375, 0.7853262028942484, 0.790482304177667, 0.9271808870741607, 0.5911839361777602, 0.7602206296635, 0.839765050357333, 0.9481939843707866, 0.8999711374268454, 0.9350438176257562, 0.9518638149045294, 0.8162501526170942, 0.8076864915890382, 0.9117126691603606, 0.908360163821686, 0.9387929290005221, 0.8577416288390708, 0.8448894443651868, 0.9373585831272168, 0.8493060430634736]"
mug,baseline,20,20,1,cylindrical,0.9555532292410754,-0.019815296582918297,-0.12689884959572154,-0.039026332060344684,0.03334537335241353,0.1414479005294057,-0.037285995166873455,0.9886811073729626,True,724,"[0.5766045642150996, 0.5918084396063038, 0.5601438117909562, 0.5467623081927885, 0.9555532292410754, 0.5923696630852778, 0.6295773851874374, 0.9442394163733727, 0.8528156305489083, 0.9413834886936137, 0.9487700426196327, 0.601262170984342, 0.8759082116470998, 0.794988864979507, 0.9277392238529458, 0.5371923853198257, 0.6333190212918871, 0.5840882215676154, 0.8488549478022825, 0.9196055787407946]"
notched_box,baseline,20,20,1,cylindrical,0.9667904605803628,-0.010020929806948995,-0.11945997008917625,-0.025063072292107916,0.015780665094182578,-0.17187723939809793,0.020271476154185154,0.9847833530480725,True,739,"[0.9667904605803628, 0.9281544890323744, 0.8452336658951496, 0.9074478009370138, 0.6062985154933233, 0.9294074667469313, 0.9122996072533628, 0.8345160867920862, 0.6444060670336677, 0.6011241862331308, 0.5426207470605856, 0.6039224132135684, 0.6483435156134228, 0.8968249456395304, 0.8637014768068738, 0.9501470423742301, 0.9002122998499481, 0.8574566232523072, 0.7796274188402682, 0.8999706460589509]"
power_drill,baseline,20,20,1,cylindrical,0.593846225140464,0.0004372794158847802,-0.010658180042217016,-0.030434998366602108,0.01394617419318261,0.44022472982305394,-0.005849849362506375,0.8977602523725523,True,516,"[0.21666666368643442, 0.593846225140464, 0.41504664426344795, 0.21666666368643442, 0.21666666368643442, 0.21666666368643442, 0.21666666368643442, 0.21666666368643442, 0.21666666368643442, 0.21666666368643442, 0.21666666368643442, 0.21666666368643442, 0.21666666368643442, 0.21666666368643442, 0.21666666368643442, 0.21666666368643442, 0.36132186580168324, 0.21666666368643442, 0.4341577900006843, 0.21666666368643442]"
small_cube,baseline,20,20,1,cylindrical,0.9446805508044963,-0.017256318171624093,-0.13556664600066,-0.01613719250146049,-0.04999054510690586,0.17091278143252658,-0.039654924348878316,0.9832178057367537,True,841,"[0.9389432100375248, 0.8314694008279616, 0.8981632941881014, 0.614719043279087, 0.9414097770656332, 0.9243077094946607, 0.9417780921382694, 0.9344035352509413, 0.5515324053980991, 0.9446805508044963, 0.6189919347020614, 0.8482242992996903, 0.9401714483230585, 0.5229339439377626, 0.936144735248338, 0.526707383849529, 0.5702384940452166, 0.5979822801703377, 0.6043472723137485, 0.9160553727310127]"
