object,delta_grasp_accuracy_pct,delta_grasp_correct_pct,delta_fully_correct_pct,delta_success_rate_pct,delta_position_error_mm,delta_orientation_error_deg,delta_score,delta_max_score,single_view_grasp_correct_pct,multi_view_grasp_correct_pct,single_view_grasp_accuracy_pct,multi_view_grasp_accuracy_pct,single_view_success_rate_pct,multi_view_success_rate_pct
banana,2.0000000000000036,2.0000000000000036,2.0000000000000036,0.0,1.4644755873602797,0.7005732960431814,1.6200486570583372e-05,-8.104369044303894e-05,28.999999999999996,31.0,28.999999999999996,31.0,100.0,100.0
cross_shape,-2.0,-1.0,-2.0,-5.0,-1.4491136353827727,0.34344820156240274,-0.009211690624554954,0.00023653358221054077,4.0,3.0,5.0,3.0,16.0,11.0
cylinder_tilted,-2.0,4.0,-2.0,0.0,-2.227673634020629,0.7508060602876281,1.0492876172080168e-05,0.0006221383810043335,31.0,35.0,36.0,34.0,100.0,100.0
cylinder_upright,2.0,2.0,2.0,1.0,1.429252167130798,3.0237009662772927,0.0017930071863035135,-9.614601731300354e-05,35.0,37.0,35.0,37.0,99.0,100.0
ellipsoid,-1.0,-2.0,-1.0,0.0,-0.1888542969270084,0.5694248857258302,-1.0351967066529744e-05,5.424581468105316e-05,38.0,36.0,32.0,31.0,100.0,100.0
l_block,-0.9999999999999929,1.9999999999999964,-0.9999999999999929,2.0,4.188732206581939,-0.7287060452050618,0.0037365078957130593,0.0004647616297006607,28.000000000000004,30.0,28.999999999999996,28.000000000000004,94.0,96.0
mug,8.0,8.0,8.0,0.0,0.7600783638569517,-0.19157480934255489,1.4403183013211862e-05,-6.126239895820618e-06,25.0,33.0,25.0,33.0,100.0,100.0
notched_box,-2.0,-2.0,-2.0,0.0,4.402092918691494,0.04991645478274798,-2.920953556895256e-05,-0.00033444352447986603,35.0,33.0,38.0,36.0,100.0,100.0
power_drill,7.0,-4.0,7.0,0.0,3.471692680985555,-2.20809035910559,0.00027224276214837806,0.02288096398115158,31.0,27.0,36.0,43.0,100.0,100.0
small_cube,-6.0000000000000036,4.0,-6.0000000000000036,0.0,-0.08157977209046585,0.9702273876719669,1.5047024935488373e-05,-8.583441376686096e-05,34.0,38.0,35.0,28.999999999999996,100.0,100.0
tapered_bottle,0.0,11.0,0.0,0.0,10.680911008896757,1.1711195703623414,-3.0171331018208347e-05,-1.7043203115463257e-05,23.0,34.0,37.0,37.0,100.0,100.0
thin_plate,-3.0,-8.999999999999996,-3.0,0.0,7.823955023233843,0.6263429574616382,1.5581976622353055e-05,-6.398186087608337e-06,37.0,28.000000000000004,35.0,32.0,100.0,100.0
