object,condition,n_repetitions,n_successful,success_rate_pct,grasp_accuracy_pct,grasp_correct_pct,orientation_accuracy_pct,position_accuracy_pct,mean_score,max_score,mean_position_error_mm,mean_orientation_error_deg,median_orientation_error_deg,mean_time_ms,wrist_errors_json
banana,single_view,100,100,100.0,28.999999999999996,28.999999999999996,99.0,82.0,0.18441555666426823,0.18532302106420198,18.955768365498024,16.3079055061581,13.561170584752663,76.02,"[15.080940380715495, 19.052255275409596, 36.623813640247256, 31.80021143961491, 10.462967042813402, 29.659301883768098, 15.441026104589225, 17.325353084187913, 4.449716126893969, 14.5279946957476, 36.86916531304694, 2.762530905664987, 27.77877914806457, 7.622255448348616, 0.9402760283227183, 5.110878424450759, 38.52584369235489, 13.274999805153284, 9.477766285434758, 5.647238675055405, 15.732717519520548, 37.49525002313394, 12.049697075974628, 0.9577793618744934, 38.12291441877782, 3.1702709077235354, 12.229995291862865, 21.479232221612236, 15.521673149901423, 25.936078222838557, 17.570181263648653, 8.628759424794437, 4.765098120905147, 8.75395884680585, 42.30626512486752, 11.106910064698628, 25.49603467435897, 2.8066659017313937, 27.87943607575187, 6.865402778725743, 8.946525522172253, 44.012629448368926, 13.460153600358607, 40.696823013072944, 7.380523531301394, 8.699461051604779, 25.867679807384977, 31.328233963406426, 9.25106380971323, 32.85292620507024, 18.746434250331344, 12.203084144053179, 17.796629482618396, 5.069326403394769, 4.0954422263825, 23.013753198800835, 32.979491104373366, 0.9912224065909445, 6.808708323683339, 12.119081985152125, 27.670732888764306, 15.757046956469246, 3.891235209653248, 10.450828712980526, 30.70369185004274, 0.9248026889635813, 25.607296001821148, 16.0263197131739, 12.979735960421865, 18.69178027093099, 38.60806546021497, 6.4370758834143444, 11.863509818439898, 16.03096006166294, 22.40569027834123, 4.657680869683343, 48.085116701142596, 5.4263898306429486, 28.627499793445367, 19.26133178275407, 22.16543105538449, 31.836541224685824, 3.2141970679939367, 18.37253548287867, 1.939029562144831, 8.482210334512846, 1.5220161856208858, 10.774530034915273, 8.622269340923838, 18.51516633699163, 1.2339446635640428, 6.064463431245709, 9.451988340584132, 4.075291120234921, 13.662187569146717, 17.90940885825504, 19.621623158970724, 8.29382026940202, 9.417046063524625, 13.883232434639575]"
banana,multi_view,100,100,100.0,31.0,31.0,99.0,86.0,0.18443175715083882,0.18524197737375894,17.491292778137744,15.607332210114919,14.179931267995077,74.37,"[10.307815815667828, 29.494168765722574, 10.44172278788949, 8.98219038383646, 7.9765835475128055, 2.5557072653515767, 7.412582719528652, 16.638819113785278, 11.022015853769384, 21.94989566326347, 33.101931220787684, 0.8349942019369594, 15.431110407605283, 8.740603961292232, 43.417314615778984, 24.815434914281497, 13.953372112724395, 5.729945387114911, 22.202877050029773, 2.87600468481526, 12.000125970064852, 26.776069021583307, 67.44271654527198, 17.42817562312999, 36.486342466214424, 2.6851005358248794, 3.8445774695330996, 32.278837569371525, 28.32018442284284, 11.232532181401702, 29.548454853109433, 24.880206229462534, 16.901431128343912, 25.592155564197117, 2.515738920678767, 17.42943075971112, 5.526741131812363, 19.66625274306297, 3.414828973500779, 25.83384393291933, 29.301596421241236, 26.342272293217285, 22.89600436921021, 6.129052550598213, 18.800334601072, 27.277161534707652, 4.925453258570734, 20.21252090963535, 3.7383649629177467, 7.601307908727102, 4.224117957259293, 5.075202766409027, 2.8059184698148067, 1.6064157791679934, 22.116838825037597, 11.035082874231444, 1.665742608630849, 1.6728479483984406, 12.11668784008814, 16.087703299730233, 17.359450370486584, 31.00183783277046, 12.16989694020297, 14.40649042326576, 24.34030061705962, 7.737704224634808, 17.436397968948604, 1.7601040170335738, 17.75907722860717, 16.755833752407796, 32.54837341578969, 28.52183241682551, 1.40193281594053, 5.337864144122637, 3.908356996182029, 28.341291642788793, 17.096557458381664, 19.36990006037533, 5.678059527786597, 31.006209721395916, 17.760068524282747, 28.057242509472797, 7.437130841700646, 21.829392645722173, 8.699692352690567, 11.44356593961074, 5.614432639826864, 19.41377117341301, 10.909233005975922, 9.444625223745897, 2.440814111296064, 1.2450820743502944, 11.259406510298996, 22.06878967825816, 34.26049414723801, 6.152210742269162, 7.733061354320016, 12.669822665191303, 17.119745946230548, 17.91770365719527]"
cross_shape,single_view,100,16,16.0,5.0,4.0,14.000000000000002,4.0,0.029467322609076897,0.18460102068881193,68.10809139530964,51.803276991077944,56.617740138317735,11.13,"[56.617740138317735, 5.713655143777573, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 52.74455320715672, 39.78249490137638, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 27.343653570222134, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 37.21193965960185, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 11.973128701193847, 56.617740138317735, 56.617740138317735, 56.617740138317735, 8.393920535645064, 56.617740138317735, 56.617740138317735, 34.006111281147206, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 41.34767508285604, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 16.7425866002767, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 19.845668459568763, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 16.488390523750656, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 19.223427032639506, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 10.965510256739448, 56.617740138317735, 56.617740138317735, 45.973358408020964, 36.68145412513411, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735]"
cross_shape,multi_view,100,11,11.0,3.0,3.0,11.0,2.0,0.020255631984521943,0.18483755427102247,69.55720503069242,51.45982878951554,56.617740138317735,7.56,"[56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 19.852050091882028, 2.9450644419977166, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 6.724184379786789, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 12.159450285232564, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 14.536356538920025, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 14.601941346752044, 56.617740138317735, 56.617740138317735, 56.617740138317735, 18.494614036884855, 56.617740138317735, 6.922818025495537, 56.617740138317735, 56.617740138317735, 3.896279446530375, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 4.467905096992408, 56.617740138317735, 56.617740138317735, 56.617740138317735, 2.40334295080332, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735, 56.617740138317735]"
cylinder_tilted,single_view,100,100,100.0,36.0,31.0,99.0,86.0,0.18251664449150368,0.18293943318227926,16.77296841313581,12.658988783631717,10.275366655350949,73.05,"[14.944053839443226, 32.20065060439434, 12.639367335676235, 8.463818003513953, 29.25773603098291, 24.74475441057982, 9.166456868620674, 12.32810974953613, 10.475092765083595, 51.233486867796124, 18.531232709132144, 1.0464788646402237, 7.590521185594383, 12.619988101512211, 13.100151767019858, 22.76924819317009, 39.42850572949786, 18.380198461556425, 2.042503815429724, 15.585494827911027, 29.05884645895277, 17.735163981282394, 20.29848413589234, 24.670005207890497, 3.3058446403347297, 26.494358527397434, 0.9195708332511439, 15.650536730708712, 6.932730210283927, 1.134430796786557, 2.698369507784069, 3.17957506204539, 7.039721326378388, 6.189844889746186, 2.845630592666007, 30.777629344831034, 2.6981976210312357, 2.2890580889622876, 0.6786076232384614, 6.963505576146407, 25.635654027489032, 4.635732534126891, 9.04448505910792, 2.337835628235532, 10.939281678838388, 7.799922834570284, 13.428400803604173, 6.797077782295808, 4.977414724832419, 2.7882092935741256, 25.50979825931452, 22.320535882858135, 3.358173772909561, 27.009863821498254, 7.509767270135215, 17.757670661117864, 9.207328822282658, 10.075640545618302, 11.044785861629585, 10.022544705701414, 15.522908096449903, 14.10094320278009, 17.62326049532026, 24.302310833241894, 4.6861869664844455, 17.741437200528264, 15.211400098131568, 25.171405134882065, 4.282460974110772, 2.2650190766180853, 14.984523247177941, 12.468172859025113, 17.662472803549473, 16.96156402234032, 6.613686331673199, 3.4347829801509557, 13.715525435241386, 4.376013507560254, 25.974632414098398, 27.009678344669847, 1.2457092764748148, 9.293129284098525, 15.511433248455067, 7.446434382507439, 1.5907373576842794, 9.240244867080781, 5.348430225342365, 7.154178585636513, 3.320950304354513, 13.810971902201981, 15.007874478400034, 5.001341624181846, 9.367591695596303, 6.604082374715947, 22.19291509353324, 8.429312115213518, 9.65039314147176, 13.362898198195348, 14.676889620004161, 3.226891307547887]"
cylinder_tilted,multi_view,100,100,100.0,34.0,35.0,99.0,82.0,0.18252713736767576,0.1835615715632836,19.00064204715644,11.908182723344089,10.112982736315303,75.65,"[3.2678024635582417, 16.328543126532317, 38.38543272059966, 0.9008845627060728, 2.8220404114945294, 4.524556042771632, 3.6719543255420533, 6.344453262750096, 29.17443103702299, 7.23699542194502, 8.630478490409816, 25.181912927109337, 17.19354964798546, 13.259084439447589, 3.2592357329229675, 25.077274193110043, 6.660249132888986, 6.62876907257245, 14.346767203618132, 11.997860162572426, 2.1849562381770826, 6.1090965950208025, 10.269092628027444, 2.283226722542889, 8.444212263710963, 31.04517266825035, 4.086083219784175, 10.478645345400539, 1.77607406811811, 1.6899031190745728, 19.462985088340268, 12.309177433025976, 24.885244463780317, 22.66510505708987, 4.138824460939192, 11.520236756472066, 21.946900678984846, 4.969916885407141, 5.2290456915042665, 17.902679674009228, 8.471537521365534, 1.9794280018648813, 21.676599659723568, 27.3113356710311, 14.64938525234104, 6.0533870171322, 3.4214872545474897, 2.5571136922364124, 12.718843211636988, 18.629658720065997, 34.87257750416497, 13.924756693679797, 15.250918715522278, 10.17183445870202, 2.9630400275483946, 1.006890851242679, 1.606973306002974, 2.683758683819274, 9.340284609746874, 10.498622576631188, 10.054131013928584, 18.608775557471663, 18.392220891524246, 16.228381669721735, 38.82332749582258, 2.084755199358605, 16.21751130261994, 10.394918939905349, 11.14597909636901, 19.50624241700432, 2.7159739288155724, 20.63304020085282, 1.6567921923369422, 7.114090841929507, 28.977014360939624, 18.763468470527982, 13.304816014623315, 11.532751619020654, 2.8933692579576817, 2.3019390045121804, 18.127299865323202, 6.426511103788719, 5.606511495766623, 13.336725431095212, 46.01079025513545, 3.4239160258382055, 10.700019850143942, 6.218208915953231, 7.305118997249218, 7.545668299470223, 7.985544202102331, 2.951984155466085, 14.239316724839233, 22.94957402398959, 1.9134007338134797, 7.348459829152462, 2.2550411276106397, 6.1098661043485, 13.625680420202997, 27.311848433651654]"
cylinder_upright,single_view,100,99,99.0,35.0,35.0,98.0,15.0,0.1810277307964862,0.18345033812026182,57.44995371083766,13.895870241769419,11.504694479793063,72.04,"[14.10825199610373, 35.708315143341736, 24.114337809533406, 65.20221646007896, 1.1853547374318896, 10.227126466700168, 10.269986709937632, 9.76695019277221, 1.4875825725147456, 6.531376326594132, 0.4787750902169291, 6.488704210242329, 31.08298133676316, 33.413057160018894, 1.5040892637169858, 1.3479590424718517, 3.4686837078113135, 1.3898646380760262, 2.3982131225053616, 3.082866235625136, 16.020672780364297, 25.915301514237306, 9.461114889646066, 21.691544338697145, 20.378978442628288, 11.947469408406942, 11.116456477339973, 25.947681163123647, 3.0640694198972573, 4.8837583497916714, 25.209427857243597, 26.756252344568694, 19.197242571172204, 5.589519454715119, 21.225009475436146, 12.247073165856124, 14.862475355358045, 1.4324691980712616, 8.46707577715369, 19.332737787713125, 2.917971422881295, 12.805241605244603, 14.377663538562512, 13.259938590718113, 21.17165824477431, 6.295261626257188, 2.2411693383156353, 14.292471212918043, 20.50440624453879, 4.7181481907234275, 42.35487921892435, 21.353975693184516, 4.812236395298876, 8.287636566145371, 2.091098982413311, 5.61511474378117, 5.286396155481564, 25.280983252932945, 1.5905568046463392, 13.36672115096426, 14.04544531658466, 1.0110645300838632, 3.7878718818408874, 6.311367638012779, 13.800869750427951, 6.780169964648755, 15.233281194775817, 5.49262598790029, 16.9127528490367, 22.981198650657333, 10.564738872237323, 3.497734973391972, 35.654198650497676, 34.51871182501546, 5.671237452867816, 5.577834084181803, 2.234459953864314, 16.505820059029016, 6.458989510887444, 26.779163572374802, 2.4543725090802506, 24.960702046052187, 17.89602542808322, 11.89293248224615, 28.116132896275893, 21.021635956940365, 0.9626868791357124, 9.83565816791916, 16.01530509797164, 2.295770709402337, 2.5386242302236672, 20.58822005644835, 17.530801010770123, 8.87520015486754, 10.315975808899765, 17.069651981345245, 10.910689367532552, 49.6638643030353, 20.161120530584444, 32.03556686922771]"
cylinder_upright,multi_view,100,100,100.0,37.0,37.0,100.0,11.0,0.18282073798278972,0.18335419210294882,56.02070154370686,10.872169275492126,8.09800140238472,74.63,"[20.811736204055542, 3.4611576553805996, 6.093792997467522, 15.572986113414316, 5.669093203395624, 17.30436794632949, 2.217317218998707, 2.711955123844173, 17.125474052843007, 5.135882192573458, 1.31175040902809, 3.648222561697255, 9.330960272370595, 26.019830629492624, 4.537458042990138, 5.968587226162133, 18.23581401156539, 0.9938861933052291, 3.2760195483532573, 24.6124041267574, 17.57291610424654, 6.2788577555620995, 4.771186323265056, 16.693118565637203, 5.070362436678248, 17.453907883741884, 26.733865772943474, 7.447627016384681, 7.977843681668438, 11.462945849298325, 21.206657659567583, 6.33876453968604, 14.608196852013634, 1.712448302938651, 2.5559955682392257, 2.341907163095888, 24.890764276357924, 24.934833405120553, 2.9418904397851433, 1.7757232223463184, 2.661187893257078, 17.135036177521087, 7.503066465275848, 13.41962243628904, 19.111045799435093, 6.355140085993784, 3.894516099111602, 5.1941612337946, 1.2800491566847556, 19.67116166735148, 28.182820458516495, 7.754392513925889, 4.0000491537527765, 6.3309295426387475, 13.426607675340437, 2.739545120855001, 3.1404555818395608, 4.275972527584777, 7.490738648080906, 15.043159997133982, 8.218159123101, 21.818247759190044, 17.613758276207243, 2.4371374914155637, 4.003433929521468, 5.456342840835244, 5.43082647869315, 9.212021480083628, 3.059715198890455, 9.35312027752418, 6.304900718204725, 8.475021893744053, 7.499749232017807, 7.093596390598049, 4.176292906310222, 22.79076229162178, 16.480236929041546, 4.259339029494144, 5.536567341350229, 11.920511169453118, 10.118411066667571, 4.556481333669246, 23.94279669478371, 8.293942295243236, 21.32108735874374, 4.315876207692248, 9.05888117161276, 15.031066509269822, 33.21682203685152, 21.681728932615705, 24.30902594577858, 32.16459608504698, 10.448895071693595, 20.215451038074907, 10.224951141507631, 12.527960915817449, 15.165041469793831, 4.528455114084856, 8.478327872000497, 9.059221747982715]"
ellipsoid,single_view,100,100,100.0,32.0,38.0,100.0,100.0,0.18296226787070438,0.1833181424687306,13.269705415031606,13.187774362451357,11.15858760947063,71.33,"[3.015826849911943, 6.995908511507575, 1.585103362608527, 22.707428399322318, 1.427040543403546, 3.1128766456053643, 20.412316094060028, 21.149115909856874, 19.79835357063095, 35.07981968552693, 15.708784575082834, 7.1320291766686825, 18.948449508120802, 5.505027896876749, 21.15589553186803, 7.9239898198243015, 2.1996629939705135, 9.104834072138802, 1.7057095430090239, 12.330591764278717, 18.341887611065545, 13.985280364104968, 3.2355269711625523, 39.89429192057877, 1.9366960021900232, 1.4020472366173666, 5.2406553498201935, 26.834024670900046, 3.866776951064241, 41.24395835555966, 4.891878355306436, 5.548489780114629, 10.397179504763207, 6.700180694164601, 2.76720168941116, 13.293016732974907, 6.697204416145391, 6.080188365796518, 28.91895795474581, 32.58272844667674, 12.635819291983431, 14.150695096538312, 13.5366257030094, 14.556395086694446, 12.771870142331457, 16.18352155255997, 4.121676507346829, 2.047740779397255, 2.8268208769829237, 2.776543027540207, 1.7246983909842144, 15.928048166513562, 11.749911764760958, 1.474868947423838, 25.245799136089733, 7.958804448123188, 10.497739908333406, 6.652755525822291, 16.018208370822556, 18.661175322324855, 12.888499387658733, 23.1949013097359, 23.145161756472184, 5.79082780302716, 5.984574129508352, 9.34833337808048, 8.359477876045743, 12.502734239352995, 7.698066112558557, 43.949863419485006, 11.627455934417034, 32.95678000154441, 10.424114654739583, 30.77118806208333, 15.462845864935264, 6.299896498482441, 6.9979753623284395, 2.7031035395188856, 24.452185278056454, 4.86341933020675, 26.673872272243948, 8.005205145872235, 10.689719284524227, 26.7918824782567, 13.367188631345156, 10.265235496848838, 19.907873029349194, 6.425796201309972, 12.01642612423593, 17.189926750068157, 15.431674369747695, 23.03106720679579, 3.6637942517673787, 7.332895161354531, 23.357670996798653, 16.19242485413371, 32.583005178068035, 13.119506022298241, 1.0127369077687776, 9.9214780710925]"
ellipsoid,multi_view,100,100,100.0,31.0,36.0,97.0,99.0,0.18295191590363785,0.18337238828341165,13.458559711958614,12.618349476725527,9.3073420755083,72.31,"[1.2201201017521575, 7.914794235897849, 13.995367302315856, 9.15861075166436, 8.281747054697357, 26.4981647825473, 2.617740158398398, 17.083117961774146, 12.859103941083317, 13.222226629088945, 24.82858039541322, 24.94101217010456, 1.3122676479073863, 8.27282895835452, 1.1401702293748337, 7.236405636447877, 14.044706399217961, 1.2985187741990758, 4.797190396270088, 19.697306627847276, 7.669787098507205, 1.723673215990687, 3.6459639076668435, 9.41963726593412, 16.15274363822405, 20.49916781668716, 19.78119423721612, 7.114370743605809, 70.48072216375446, 19.767591872707776, 15.42365439900021, 3.3043140634965007, 33.71608523435289, 15.46531915559398, 9.175043404185475, 7.81266208605977, 11.30727780165241, 9.19504688508248, 2.1877351588601153, 2.0287114158211303, 11.470153371119032, 4.383289314506675, 18.211914532586253, 22.96937715885167, 35.378458862049726, 2.426701278293164, 2.9409275972040763, 1.890362786578329, 12.436498955701794, 7.92012651804937, 3.20469340325524, 13.685087976704823, 3.1233838977321917, 17.865108266471914, 24.804435302381908, 27.23962900070056, 8.566322092155072, 4.330347516995249, 48.3976783233524, 6.845219245284727, 2.6695224819022236, 6.639281410434659, 13.881882633574678, 1.0477457507825458, 27.3371677291697, 16.203598620084595, 12.218520082223867, 36.08836952287857, 13.003010068643071, 17.199875888790483, 20.92086791420176, 5.773507790383987, 2.3950999846848204, 9.628367546438747, 15.74951756725017, 21.668549937794033, 7.552265747792169, 2.0104629874927715, 6.088646670303163, 4.798743898229033, 3.1725521496835993, 1.3829854100678816, 16.67773993033011, 10.405549455094492, 18.105953451545, 18.641250901971066, 29.83836144262807, 2.7453071388233927, 3.0871893662860495, 9.186290359221049, 11.902337460569063, 52.283968082997426, 17.408077572745547, 1.1076917882550423, 1.0593206164602285, 1.7426483822438446, 12.393073939950174, 2.754877810879655, 4.107752223356018, 16.57661883765995]"
