object,repetition,status,n_events,pipeline_manager_ms,twist_propagation_ms,segmentation_ms,pm_cloud_handling_ms,preshaping_ms,rust_compute_ms,ros_service_overhead_ms,total_ms,smc_iterations
cylinder_upright,1,ok,3,nan,nan,nan,nan,113.28024400063441,nan,nan,nan,
cylinder_upright,2,ok,3,nan,nan,nan,nan,176.50167000101646,nan,nan,nan,
cylinder_upright,3,ok,3,nan,nan,nan,nan,184.1592499986291,nan,nan,nan,
tapered_bottle,1,ok,3,nan,nan,nan,nan,163.2635960013431,nan,nan,nan,
tapered_bottle,2,ok,3,nan,nan,nan,nan,162.8436259998125,nan,nan,nan,
tapered_bottle,3,ok,3,nan,nan,nan,nan,183.05375799900503,nan,nan,nan,
cross_shape,1,ok,3,nan,nan,nan,nan,222.57232899937662,nan,nan,nan,
cross_shape,2,ok,3,nan,nan,nan,nan,192.6698609968298,nan,nan,nan,
cross_shape,3,ok,3,nan,nan,nan,nan,238.46327800129075,nan,nan,nan,
small_cube,1,ok,3,nan,nan,nan,nan,106.8537600003765,nan,nan,nan,
small_cube,2,ok,3,nan,nan,nan,nan,104.28763299933053,nan,nan,nan,
small_cube,3,ok,3,nan,nan,nan,nan,106.08195899840211,nan,nan,nan,
ellipsoid,1,ok,3,nan,nan,nan,nan,91.34936299960827,nan,nan,nan,
ellipsoid,2,ok,3,nan,nan,nan,nan,84.68934000120498,nan,nan,nan,
ellipsoid,3,ok,3,nan,nan,nan,nan,109.77112899854546,nan,nan,nan,
mug,1,ok,3,nan,nan,nan,nan,91.80365100110066,nan,nan,nan,
mug,2,ok,3,nan,nan,nan,nan,93.55889899961767,nan,nan,nan,
mug,3,ok,3,nan,nan,nan,nan,89.35372700216249,nan,nan,nan,
