trial,latency_ms,n_points,fg_points,status
1,808.03,5000,5000,ok
2,783.82,5000,5000,ok
3,696.76,5000,5000,ok
4,760.8,5000,5000,ok
5,695.66,5000,5000,ok
6,741.66,5000,5000,ok
7,752.0,5000,5000,ok
8,755.49,5000,5000,ok
9,746.96,5000,5000,ok
10,728.0,5000,5000,ok
11,666.13,5000,5000,ok
12,576.76,5000,5000,ok
13,775.91,5000,5000,ok
14,657.23,5000,4999,ok
15,655.93,5000,5000,ok
16,615.66,5000,5000,ok
17,740.55,5000,5000,ok
18,780.77,5000,5000,ok
19,843.55,5000,5000,ok
20,763.3,5000,5000,ok
21,660.09,5000,5000,ok
22,738.75,5000,4999,ok
23,648.83,5000,4999,ok
24,761.5,5000,5000,ok
25,752.97,5000,5000,ok
26,765.7,5000,4999,ok
27,658.79,5000,5000,ok
28,701.92,5000,5000,ok
29,724.57,5000,5000,ok
30,625.7,5000,5000,ok
31,545.41,5000,4999,ok
32,823.83,5000,4999,ok
33,588.07,5000,5000,ok
34,710.95,5000,5000,ok
35,757.6,5000,5000,ok
36,755.38,5000,5000,ok
37,853.69,5000,5000,ok
38,649.81,5000,5000,ok
39,733.0,5000,5000,ok
40,666.98,5000,5000,ok
41,735.19,5000,5000,ok
42,795.01,5000,5000,ok
43,746.19,5000,5000,ok
44,864.61,5000,5000,ok
45,697.49,5000,5000,ok
46,701.5,5000,5000,ok
47,698.81,5000,5000,ok
48,726.87,5000,4999,ok
49,680.33,5000,5000,ok
50,930.01,5000,5000,ok
51,851.75,5000,5000,ok
52,763.69,5000,4999,ok
53,636.72,5000,5000,ok
54,735.93,5000,5000,ok
55,862.3,5000,5000,ok
56,672.72,5000,5000,ok
57,602.02,5000,5000,ok
58,706.64,5000,5000,ok
59,739.04,5000,5000,ok
60,751.89,5000,5000,ok
61,807.87,5000,5000,ok
62,675.52,5000,4999,ok
63,653.73,5000,4999,ok
64,761.96,5000,5000,ok
65,747.22,5000,5000,ok
66,784.26,5000,5000,ok
67,684.41,5000,5000,ok
68,568.16,5000,5000,ok
69,706.29,5000,5000,ok
70,823.51,5000,5000,ok
71,762.36,5000,5000,ok
72,717.16,5000,5000,ok
73,848.75,5000,5000,ok
74,799.43,5000,5000,ok
75,756.32,5000,5000,ok
76,718.14,5000,5000,ok
77,752.95,5000,5000,ok
78,769.35,5000,5000,ok
79,771.96,5000,5000,ok
80,786.75,5000,5000,ok
81,679.74,5000,5000,ok
82,682.96,5000,5000,ok
83,578.3,5000,4999,ok
84,687.26,5000,5000,ok
85,731.02,5000,5000,ok
86,744.9,5000,4999,ok
87,662.58,5000,5000,ok
88,752.82,5000,5000,ok
89,716.22,5000,5000,ok
90,739.27,5000,5000,ok
91,723.72,5000,5000,ok
92,735.36,5000,5000,ok
93,697.73,5000,5000,ok
94,617.58,5000,5000,ok
95,747.95,5000,5000,ok
96,601.52,5000,5000,ok
97,672.56,5000,5000,ok
98,705.85,5000,5000,ok
99,847.14,5000,5000,ok
100,827.15,5000,5000,ok
