trial,latency_ms,n_points,fg_points,status
1,47.85,5000,5000,ok
2,29.46,5000,5000,ok
3,32.84,5000,5000,ok
4,32.65,5000,5000,ok
5,31.8,5000,5000,ok
6,30.42,5000,5000,ok
7,30.51,5000,5000,ok
8,27.92,5000,5000,ok
9,28.82,5000,5000,ok
10,28.71,5000,5000,ok
11,27.67,5000,5000,ok
12,44.11,5000,5000,ok
13,38.81,5000,5000,ok
14,31.03,5000,4999,ok
15,35.04,5000,5000,ok
16,44.62,5000,5000,ok
17,43.09,5000,5000,ok
18,29.72,5000,5000,ok
19,28.95,5000,5000,ok
20,32.61,5000,5000,ok
21,53.15,5000,5000,ok
22,31.37,5000,4999,ok
23,46.36,5000,4999,ok
24,49.83,5000,5000,ok
25,47.11,5000,5000,ok
26,32.05,5000,4999,ok
27,33.61,5000,5000,ok
28,29.53,5000,5000,ok
29,31.49,5000,5000,ok
30,31.4,5000,5000,ok
31,42.45,5000,4999,ok
32,36.56,5000,4999,ok
33,36.68,5000,5000,ok
34,30.47,5000,5000,ok
35,39.46,5000,5000,ok
36,34.39,5000,5000,ok
37,36.13,5000,5000,ok
38,50.88,5000,5000,ok
39,31.4,5000,5000,ok
40,36.68,5000,5000,ok
41,50.56,5000,5000,ok
42,35.01,5000,5000,ok
43,43.93,5000,5000,ok
44,50.52,5000,5000,ok
45,52.39,5000,5000,ok
46,51.48,5000,5000,ok
47,50.38,5000,5000,ok
48,49.36,5000,4999,ok
49,39.51,5000,5000,ok
50,32.43,5000,5000,ok
51,41.83,5000,5000,ok
52,37.77,5000,4999,ok
53,40.52,5000,5000,ok
54,36.2,5000,5000,ok
55,31.99,5000,5000,ok
56,29.63,5000,5000,ok
57,32.78,5000,5000,ok
58,31.33,5000,5000,ok
59,29.77,5000,5000,ok
60,31.08,5000,5000,ok
61,29.75,5000,5000,ok
62,43.1,5000,4999,ok
63,35.41,5000,4999,ok
64,50.54,5000,5000,ok
65,47.56,5000,5000,ok
66,49.47,5000,5000,ok
67,48.59,5000,5000,ok
68,44.88,5000,5000,ok
69,37.0,5000,5000,ok
70,37.95,5000,5000,ok
71,30.03,5000,5000,ok
72,47.05,5000,5000,ok
73,31.66,5000,5000,ok
74,38.09,5000,5000,ok
75,36.03,5000,5000,ok
76,60.06,5000,5000,ok
77,49.5,5000,5000,ok
78,50.43,5000,5000,ok
79,46.1,5000,5000,ok
80,39.12,5000,5000,ok
81,41.23,5000,5000,ok
82,29.15,5000,5000,ok
83,27.74,5000,4999,ok
84,28.8,5000,5000,ok
85,33.16,5000,5000,ok
86,38.93,5000,4999,ok
87,36.21,5000,5000,ok
88,29.0,5000,5000,ok
89,30.15,5000,5000,ok
90,27.82,5000,5000,ok
91,37.39,5000,5000,ok
92,36.61,5000,5000,ok
93,47.35,5000,5000,ok
94,40.88,5000,5000,ok
95,33.69,5000,5000,ok
96,36.27,5000,5000,ok
97,43.68,5000,5000,ok
98,31.5,5000,5000,ok
99,34.51,5000,5000,ok
100,31.91,5000,5000,ok
