object,repetition,method,total_latency_ms,emg_to_twisting_ms,twisting_to_segmenting_ms,cloud_to_planning_ms,planning_to_approaching_ms,pipeline_time_ms,ros_overhead_ms,smc_iterations,grasp_type,n_cloud_points,status
cylinder_upright,0,emg,80.85,1808.95,399.63,37.89,,,,,1,30000,ok
cylinder_upright,0,service,79.12,,,,,76,3.12,4,1,30000,ok
cylinder_upright,1,emg,70.68,1712.14,561.52,42.04,,,,,1,30000,ok
cylinder_upright,1,service,79.32,,,,,77,2.32,5,1,30000,ok
cylinder_upright,2,emg,72.88,1677.44,561.67,38.19,,,,,1,30000,ok
cylinder_upright,2,service,73.02,,,,,71,2.02,4,1,30000,ok
cylinder_upright,3,emg,76.42,1721.1,400.32,9.95,,,,,2,30000,ok
cylinder_upright,3,service,83.93,,,,,81,2.93,5,1,30000,ok
cylinder_upright,4,emg,76.52,1669.33,561.88,37.25,,,,,1,30000,ok
cylinder_upright,4,service,82.01,,,,,79,3.01,5,1,30000,ok
tapered_bottle,0,emg,76.53,1713.5,560.71,37.49,,,,,3,30000,ok
tapered_bottle,0,service,71.56,,,,,69,2.56,5,2,30000,ok
tapered_bottle,1,emg,81.23,1731.93,399.03,4.57,,,,,2,30000,ok
tapered_bottle,1,service,77.31,,,,,75,2.31,4,1,30000,ok
tapered_bottle,2,emg,73.43,1680.04,560.58,42.93,,,,,1,30000,ok
tapered_bottle,2,service,101.27,,,,,99,2.27,5,1,30000,ok
tapered_bottle,3,emg,72.64,1816.03,400.07,39.69,,,,,1,30000,ok
tapered_bottle,3,service,86.34,,,,,84,2.34,5,2,30000,ok
tapered_bottle,4,emg,75.37,1713.97,561.25,42.09,,,,,1,30000,ok
tapered_bottle,4,service,74.47,,,,,71,3.47,4,2,30000,ok
cross_shape,0,emg,111.77,1722.82,400.2,13.33,,,,,1,30000,ok
cross_shape,0,service,100.02,,,,,97,3.02,5,1,30000,ok
cross_shape,1,emg,81.37,1780.83,400.94,37.89,,,,,1,30000,ok
cross_shape,1,service,120.04,,,,,117,3.04,5,1,30000,ok
cross_shape,2,emg,102.23,1669.92,560.29,38.12,,,,,1,30000,ok
cross_shape,2,service,97.08,,,,,94,3.08,5,1,30000,ok
cross_shape,3,emg,96.3,1679.99,559.69,38.73,,,,,1,30000,ok
cross_shape,3,service,87.52,,,,,85,2.52,5,1,30000,ok
cross_shape,4,emg,94.3,1663.19,561.75,43.34,,,,,1,30000,ok
cross_shape,4,service,75.05,,,,,73,2.05,4,1,30000,ok
small_cube,0,emg,81.87,1697.11,561.69,36.88,,,,,1,30000,ok
small_cube,0,service,78.22,,,,,76,2.22,4,1,30000,ok
small_cube,1,emg,82.07,1709.72,558.93,44.21,,,,,1,30000,ok
small_cube,1,service,83.59,,,,,80,3.59,4,3,30000,ok
small_cube,2,emg,88.72,1710.31,559.38,38.78,,,,,2,30000,ok
small_cube,2,service,80.65,,,,,77,3.65,4,1,30000,ok
small_cube,3,emg,79.4,1703.76,560.51,37.98,,,,,2,30000,ok
small_cube,3,service,80.03,,,,,77,3.03,4,1,30000,ok
small_cube,4,emg,91.66,1709.61,561.07,37.03,,,,,1,30000,ok
small_cube,4,service,76.94,,,,,74,2.94,4,2,30000,ok
